,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:01:53+00:00,0.9490325999379189,0.09778522404390026,0.881220087248306,0.19186798,0.046949595,0.37939516,-1.2324674631423247,False,False
1984-01-01 00:01:54+00:00,0.9540859398158467,0.09843169644074796,0.8699280628282869,0.5,0.01135562,0.26717484,-1.225582306203386,False,False
1984-01-01 00:01:55+00:00,0.9586731139822888,0.0998314647760981,0.8648959368746734,0.31735694,0.037243422,0.3915721,-1.2237375860808641,False,False
1984-01-01 00:01:56+00:00,0.9618118632491219,0.10033157911920297,0.8580196549918486,0.3094344,0.02047906,0.27425286,-1.2194999391217676,False,False
1984-01-01 00:01:57+00:00,0.976429716952576,0.09846235571315619,0.8565295980726862,0.46456748,0.0,0.36548215,-1.2344969593121062,False,False
1984-01-01 00:01:58+00:00,0.9793287895171054,0.09498874913314281,0.861871878633145,0.23940158,0.0,0.39992043,-1.2462119190171075,False,False
1984-01-01 00:01:59+00:00,0.9686605996820211,0.0916852128767392,0.8642247501062792,0.17359263,0.013962169,0.26457226,-1.2412001369115613,False,False
1984-01-01 00:02:00+00:00,0.9752645713741324,0.09087578380746972,0.8705997657449724,0.5,0.040386096,0.34616488,-1.2549885533116352,False,False
1984-01-01 00:02:01+00:00,0.964179876204394,0.08853787621530178,0.8783261048527257,0.1419532,0.0036372393,0.31276122,-1.2539681048418179,False,False
1984-01-01 00:02:02+00:00,0.9490326114296679,0.09056611701130446,0.887413730643716,0.2390375,0.06407275,0.30920562,-1.2458802250620793,False,False
1984-01-01 00:02:03+00:00,0.9369282616367436,0.08978294322272844,0.9112773099776839,0.31127658,0.0,0.5,-1.258422628391699,False,False
1984-01-01 00:02:04+00:00,0.9228529167802467,0.08708231920187692,0.93536628158022,0.25939292,0.0,0.35163176,-1.2711368791585897,False,False
1984-01-01 00:02:05+00:00,0.8878628876481631,0.08312177302535174,0.9539720962724898,0.0,0.0,0.27138576,-1.2587132108953012,False,False
1984-01-01 00:02:06+00:00,0.8757444017951856,0.08542583583333956,0.9860233581110189,0.47841388,0.078262344,0.5,-1.276341924072865,False,False
1984-01-01 00:02:07+00:00,0.8710095856742802,0.08693222399792203,0.9934600325553533,0.3741726,0.023374613,0.05657105,-1.2775373942317116,False,False
1984-01-01 00:02:08+00:00,0.8595676263335722,0.0900142647287949,1.0,0.21842669,0.04774197,0.3549269,-1.2695533616047774,False,False
1984-01-01 00:02:09+00:00,0.8381666226594636,0.0902250894538425,1.0,0.1409484,0.0051777326,0.23499528,-1.2479415332056212,False,False
1984-01-01 00:02:10+00:00,0.8255233734638154,0.09029114108739666,0.9976419314039979,0.35042977,0.025678784,0.10476351,-1.2328741637804166,False,False
1984-01-01 00:02:11+00:00,0.810673543645628,0.08794532941535914,0.9876959180188805,0.23552212,0.0,0.1464586,-1.2104241322491494,False,False
1984-01-01 00:02:12+00:00,0.7810204136873123,0.09008963858522241,0.9826120014462683,0.040435,0.06924789,0.26492858,-1.1735427765483584,False,False
1984-01-01 00:02:13+00:00,0.7518922807273368,0.09338683724310048,0.9853458121329636,0.18001564,0.049547758,0.31700462,-1.1438512556172,False,False
1984-01-01 00:02:14+00:00,0.7330206158460725,0.09756604294208152,0.9985555968855826,0.3160035,0.05275908,0.37801376,-1.1340101697895737,False,False
1984-01-01 00:02:15+00:00,0.7181700007691643,0.09765529295858615,1.0,0.26932433,0.0,0.28292203,-1.1205147078105782,False,False
1984-01-01 00:02:16+00:00,0.7108195197769359,0.09498800363798574,1.0,0.33833328,0.0,0.25847375,-1.1158315161389503,False,False
1984-01-01 00:02:17+00:00,0.7052590996437426,0.09053707362955069,1.0,0.28905144,0.0,0.38425356,-1.114722026014192,False,False
1984-01-01 00:02:18+00:00,0.6949500084813254,0.0878804253408943,1.0,0.1969538,0.03530833,0.1977358,-1.1070695831404311,False,False
1984-01-01 00:02:19+00:00,0.6913868051461637,0.08531092495395183,1.0,0.34819221,0.021343173,0.2807476,-1.106075880192212,False,False
1984-01-01 00:02:20+00:00,0.6908245817961038,0.08890504543378776,1.0,0.32497838,0.098511085,0.29307988,-1.1019195363623162,False,False
1984-01-01 00:02:21+00:00,0.6951057174809153,0.09138971423947673,1.0,0.37131822,0.03459117,0.19613206,-1.1037160032414386,False,False
1984-01-01 00:02:22+00:00,0.7069814376433694,0.09139336205720863,1.0,0.4444636,0.013367173,0.3004221,-1.115588075586161,False,False
1984-01-01 00:02:23+00:00,0.7114010974278732,0.08926576123217092,0.9950722846915139,0.24838337,0.0072110817,0.25505018,-1.1172076208872161,False,False
1984-01-01 00:02:24+00:00,0.708235858906952,0.08552459608551037,0.9812325914517631,0.20779258,0.0038174205,0.19812322,-1.1039438542732047,False,False
1984-01-01 00:02:25+00:00,0.7012554701553647,0.08345351008019311,0.9844011831584302,0.22635727,0.0405785,0.47134867,-1.1022031432336017,False,False
1984-01-01 00:02:26+00:00,0.6957899912021315,0.07966361838232383,0.9748279067351915,0.2894246,0.0003510043,0.19929837,-1.0909542795549991,False,False
1984-01-01 00:02:27+00:00,0.6895116654483022,0.07482516282523627,0.957335682864836,0.25577974,0.0,0.21136609,-1.072022185487902,False,False
1984-01-01 00:02:28+00:00,0.6964613489987219,0.07048507128421108,0.9342357329159892,0.48017883,0.0154325655,0.20939526,-1.0602120106305,False,False
1984-01-01 00:02:29+00:00,0.6992703696571465,0.06647644890994692,0.9161963159813982,0.26488274,0.013714252,0.32057276,-1.048990236728598,False,False
1984-01-01 00:02:30+00:00,0.7104285576381293,0.06294072092582102,0.8894613007620631,0.44942397,0.015892595,0.16786155,-1.0369491374743713,False,False
1984-01-01 00:02:31+00:00,0.7218699152700444,0.0648403434561186,0.8627472044964525,0.36254707,0.09392016,0.24028215,-1.0197767763103784,False,False
1984-01-01 00:02:32+00:00,0.7309131363799632,0.06618326482986653,0.8356690640139625,0.3212268,0.030202337,0.2316253,-1.0003989355640592,False,False
1984-01-01 00:02:33+00:00,0.7338179312875275,0.0681031925696106,0.8010702998015242,0.24653874,0.046000153,0.1244048,-0.9667850385194412,False,False
1984-01-01 00:02:34+00:00,0.7381372769557227,0.06850461470137692,0.7726201468909539,0.33674878,0.016233018,0.27166048,-0.9422528091452997,False,False
1984-01-01 00:02:35+00:00,0.7286202239915699,0.06690531170292843,0.7356214167121239,0.09003265,0.0,0.07841018,-0.8973363290007653,False,False
1984-01-01 00:02:36+00:00,0.7093315027737868,0.06787698807932928,0.6926381810342972,0.07682653,0.06319074,0.05559671,-0.8488163336601602,False,False
1984-01-01 00:02:37+00:00,0.6834354874651573,0.06914138687751104,0.6629209636241513,0.06693785,0.039814286,0.29960328,-0.8513731369634949,False,False
1984-01-01 00:02:38+00:00,0.6673913333929733,0.06979849420175922,0.6386291283914899,0.28791785,0.026584731,0.23504844,-0.8589637107997242,False,False
1984-01-01 00:02:39+00:00,0.6408471168149554,0.06937409527094832,0.6160505645981781,0.0,0.015111445,0.19260019,-0.855422456945829,False,False
1984-01-01 00:02:40+00:00,0.6340751416058618,0.06735894166767155,0.6019679453411797,0.42010558,0.0,0.29881087,-0.8647482545970104,False,False
1984-01-01 00:02:41+00:00,0.6168953082583621,0.06612545355103941,0.5926531690567057,0.032923415,0.029493816,0.27434093,-0.8581166856506169,False,False
1984-01-01 00:02:42+00:00,0.6147753809926246,0.0640969363463336,0.5832118742186545,0.3740434,0.0064550247,0.20978034,-0.8674665704276365,False,False
1984-01-01 00:02:43+00:00,0.6031637798599895,0.06414242317605844,0.5771271722842979,0.0600024,0.048080496,0.2558333,-0.8618941843996331,False,False
1984-01-01 00:02:44+00:00,0.6045576283134084,0.06406974277570633,0.5670802737330641,0.35501564,0.02233062,0.14140448,-0.873407611804638,False,False
1984-01-01 00:02:45+00:00,0.5920596328673209,0.0648102382796423,0.5549297209600961,0.002742678,0.0360232,0.13827051,-0.8723196736275824,False,False
1984-01-01 00:02:46+00:00,0.5845025950934504,0.06627271966696995,0.5485204661860086,0.21547523,0.03808865,0.24300662,-0.8697094092404718,False,False
1984-01-01 00:02:47+00:00,0.5776282116951768,0.06623148859809498,0.5379509440549162,0.16950577,0.00635235,0.09946665,-0.8734457790421656,False,False
1984-01-01 00:02:48+00:00,0.5612758048034846,0.0649076075628375,0.5390883356409585,0.017860487,0.002012439,0.3214538,-0.8572798615996885,False,False
1984-01-01 00:02:49+00:00,0.5440105506267325,0.06565462354127914,0.5378746352056425,0.092937484,0.04613106,0.14702563,-0.8404812918798108,False,False
1984-01-01 00:02:50+00:00,0.5357411923113726,0.06545034813853937,0.5349978148955339,0.22437346,0.009922692,0.13820295,-0.8352930292772993,False,False
1984-01-01 00:02:51+00:00,0.5441827521827911,0.06394363583247446,0.525881314492112,0.3687912,0.0,0.053560108,-0.8543578018582046,False,False
1984-01-01 00:02:52+00:00,0.5582817475051058,0.06158055482043508,0.5296076358210008,0.2856421,0.0,0.29998955,-0.86709355686367,False,False
1984-01-01 00:02:53+00:00,0.561327491807118,0.06266425215062082,0.5303849664016573,0.079545215,0.056235936,0.12150884,-0.8682782732548399,False,False
1984-01-01 00:02:54+00:00,0.5567836491223008,0.0621169318221582,0.5383641645903451,0.07902925,0.0,0.24727853,-0.8563025527097975,False,False
1984-01-01 00:02:55+00:00,0.5500514038653375,0.06142686234035625,0.561711132140817,0.117292665,0.013162151,0.3847835,-0.8269134093841641,False,False
1984-01-01 00:02:56+00:00,0.5581847797545796,0.059681583757250606,0.5898846467857679,0.3321699,0.0,0.304032,-0.808618549211561,False,False
1984-01-01 00:02:57+00:00,0.5741981869845489,0.06188619093200697,0.6071808313825802,0.30064923,0.06077791,0.119960144,-0.8051311646699617,False,False
1984-01-01 00:02:58+00:00,0.5839643884782458,0.06775307097116451,0.6229615901969885,0.15065797,0.072531424,0.19962178,-0.7932497273100928,False,False
1984-01-01 00:02:59+00:00,0.594844448860725,0.0753509490228753,0.6395856549809752,0.22126162,0.06304747,0.22496,-0.7799078448568745,False,False
1984-01-01 00:03:00+00:00,0.5948428970073112,0.08335124707150181,0.649717536381218,0.07439182,0.054428075,0.14127627,-0.7617741135545913,False,False
1984-01-01 00:03:01+00:00,0.5973135765865712,0.09310927034792668,0.6605856123894935,0.198461,0.074016064,0.2065467,-0.7436186938491509,False,False
1984-01-01 00:03:02+00:00,0.6025034042211059,0.10283983587404483,0.678480633971447,0.21037896,0.06091778,0.2858377,-0.7211829343756141,False,False
1984-01-01 00:03:03+00:00,0.6046547057723104,0.1105334837606359,0.6944985943895706,0.1501124,0.038991958,0.21268532,-0.6996226276221039,False,False
1984-01-01 00:03:04+00:00,0.5998091758706756,0.11435662545281575,0.7037915030685253,0.089998126,0.011839768,0.15634629,-0.6892440534863853,False,False
1984-01-01 00:03:05+00:00,0.5891528064518552,0.12194093525308597,0.7196049835160169,0.075997226,0.08737309,0.28712538,-0.6868168547147862,False,False
1984-01-01 00:03:06+00:00,0.5747817073973077,0.12704031686158557,0.7272071761989607,0.076048024,0.030928707,0.15198457,-0.6749485667346828,False,False
1984-01-01 00:03:07+00:00,0.5799831740136203,0.12759156091950455,0.7423145334287928,0.3335899,0.0,0.30390218,-0.6947061465229087,False,False
1984-01-01 00:03:08+00:00,0.5831359882258176,0.1270393381461355,0.7520295097208831,0.1527092,0.023108017,0.19572115,-0.7081261598005653,False,False
1984-01-01 00:03:09+00:00,0.5896989149822363,0.12898868485623793,0.7629826254002301,0.20912722,0.059764754,0.25782084,-0.7236928555262285,False,False
1984-01-01 00:03:10+00:00,0.5923229065637537,0.12725867843481262,0.769244314499736,0.13796803,0.00041812286,0.20519227,-0.7343085426286772,False,False
