,tag-0,tag-1,tag-2,action-0,action-1,action-2,reward,truncated,terminated
1984-01-01 00:00:15+00:00,0.36014330760980856,0.1927567081722529,0.5429804218441869,0.24955788,0.04299036,0.5,-0.5244061775933687,False,False
1984-01-01 00:00:16+00:00,0.3904469068965479,0.18192463875463635,0.6401538191658338,0.089686,0.008574123,0.4261047,-0.46836844897607766,False,False
1984-01-01 00:00:17+00:00,0.4092337001625694,0.17613277684119696,0.670506354926657,0.052589,0.07098767,0.34324253,-0.46259456839471536,False,False
1984-01-01 00:00:18+00:00,0.4336811660465304,0.17520737578547504,0.6776305125904727,0.22082976,0.04442354,0.3909623,-0.4808432776705826,False,False
1984-01-01 00:00:19+00:00,0.451902057910596,0.17724617607047607,0.7178424038490473,0.12331128,0.02426248,0.27217156,-0.49249828568916726,False,False
1984-01-01 00:00:20+00:00,0.4766368557621257,0.18138702140902668,0.8073386343246058,0.26046783,0.037990246,0.44690624,-0.602588468677705,False,False
1984-01-01 00:00:21+00:00,0.5101144577341907,0.18467516593385275,0.8754037422190803,0.33237177,0.03993419,0.41322207,-0.7008430340194184,False,False
1984-01-01 00:00:22+00:00,0.5434054468947664,0.18336700046388635,0.8785831499683676,0.29557717,0.028489985,0.418421,-0.7386215963992477,False,False
1984-01-01 00:00:23+00:00,0.5682598984246785,0.1783838519515672,0.8580054434764794,0.23369542,0.04971669,0.37745798,-0.7478814899495908,False,False
1984-01-01 00:00:24+00:00,0.5918053953404966,0.1685109285395901,0.896092821476402,0.31786397,0.031707518,0.5,-0.8193872882773086,False,False
1984-01-01 00:00:25+00:00,0.6033786591638367,0.15741681736096158,0.9910895865309717,0.21355888,0.049532086,0.48114502,-0.9370514283338469,False,False
1984-01-01 00:00:26+00:00,0.602637262305126,0.15097627885046505,1.0,0.1777964,0.1042698,0.5,-0.951660983454661,False,False
1984-01-01 00:00:27+00:00,0.5836935420961287,0.15121987926330005,1.0,0.04689434,0.11057122,0.48239112,-0.9324736628328287,False,False
1984-01-01 00:00:28+00:00,0.5627532329988432,0.15186777002663893,0.9889958999631978,0.1808103,0.0026304796,0.5,-0.8998813629354021,False,False
1984-01-01 00:00:29+00:00,0.5295015630024393,0.1586453048697637,1.0,0.0,0.07003653,0.5,-0.8708562581326758,False,False
1984-01-01 00:00:30+00:00,0.5001620854748484,0.17680207349154417,1.0,0.15918042,0.15786329,0.5,-0.8233600119833042,False,False
1984-01-01 00:00:31+00:00,0.49583984909528567,0.19009108721093165,1.0,0.5,0.041582778,0.41619995,-0.8057487618843541,False,False
1984-01-01 00:00:32+00:00,0.4792673043427197,0.20490196504399294,1.0,0.0,0.14047126,0.46568,-0.7743653392987269,False,False
1984-01-01 00:00:33+00:00,0.47858548910397564,0.21731251477565558,1.0,0.3667888,0.1552639,0.38572523,-0.7612729743283201,False,False
1984-01-01 00:00:34+00:00,0.48812466279167077,0.23352940636710234,1.0,0.32387957,0.28337756,0.41511,-0.7545952564245685,False,False
1984-01-01 00:00:35+00:00,0.5014878867781702,0.2391676927873103,1.0,0.24136026,0.11608117,0.33731842,-0.7623201939908599,False,False
1984-01-01 00:00:36+00:00,0.5200395139411137,0.23436866661101532,1.0,0.25388056,0.0,0.5,-0.7856708473300984,False,False
1984-01-01 00:00:37+00:00,0.5378339580579279,0.24589369102978142,1.0,0.17017509,0.29047242,0.394258,-0.7919402670281466,False,False
1984-01-01 00:00:38+00:00,0.551598520380373,0.2550544598568587,1.0,0.112499475,0.0,0.4435922,-0.7965440605235143,False,False
1984-01-01 00:00:39+00:00,0.5691381528953512,0.26737191942560423,1.0,0.19743018,0.051922902,0.3259879,-0.8017662334697471,False,False
1984-01-01 00:00:40+00:00,0.5733753020985408,0.2754506491516897,1.0,0.0,0.0,0.41128352,-0.7979246529468511,False,False
1984-01-01 00:00:41+00:00,0.567296228695124,0.2762344058942491,1.0,0.0,0.0,0.35049447,-0.791061822800875,False,False
1984-01-01 00:00:42+00:00,0.5653860137043416,0.2710552407493438,1.0,0.14252128,0.036642477,0.45787948,-0.7943307729549979,False,False
1984-01-01 00:00:43+00:00,0.5620003550503172,0.25583445325405646,1.0,0.10283454,0.0,0.47360688,-0.8061659017962608,False,False
1984-01-01 00:00:44+00:00,0.5620284945644505,0.23365957958506606,1.0,0.16421379,0.0,0.37140882,-0.8283689149793845,False,False
1984-01-01 00:00:45+00:00,0.5741458948738104,0.20884178966583933,1.0,0.28695542,0.0,0.45156232,-0.8653041052079711,False,False
1984-01-01 00:00:46+00:00,0.5852000650242478,0.19284864614016314,1.0,0.20506825,0.12263045,0.3089342,-0.8923514188840846,False,False
1984-01-01 00:00:47+00:00,0.6019555733786456,0.18192152061108405,1.0,0.3013838,0.049839735,0.43949997,-0.9200340527675617,False,False
1984-01-01 00:00:48+00:00,0.600160433012611,0.182273046793513,0.9975129009247417,0.06986268,0.11755821,0.43917218,-0.9154002871438398,False,False
1984-01-01 00:00:49+00:00,0.597455818307099,0.19073560981309856,1.0,0.2223943,0.09226588,0.4436378,-0.9067202084940005,False,False
1984-01-01 00:00:50+00:00,0.5958089383072255,0.19669335445348396,1.0,0.26361233,0.0049827546,0.49998242,-0.8991155838537416,False,False
1984-01-01 00:00:51+00:00,0.5942270844474449,0.20624808553944254,1.0,0.27633846,0.09848188,0.48226526,-0.8879789989080025,False,False
1984-01-01 00:00:52+00:00,0.5869860288817412,0.20585891739411818,1.0,0.2143973,0.0,0.42719594,-0.8811271114876231,False,False
1984-01-01 00:00:53+00:00,0.5732990926471511,0.19965349763576878,1.0,0.1787473,0.039779946,0.41617864,-0.8736455950113824,False,False
1984-01-01 00:00:54+00:00,0.544353589086117,0.19222143405297062,1.0,0.0,0.09223073,0.34458515,-0.8521321550331464,False,False
1984-01-01 00:00:55+00:00,0.5200684035374018,0.18263730101569772,1.0,0.20330167,0.06861117,0.43039554,-0.837431102521704,False,False
1984-01-01 00:00:56+00:00,0.5094624911291809,0.1717089706103248,1.0,0.35189164,0.028078526,0.4345623,-0.8377535205188561,False,False
1984-01-01 00:00:57+00:00,0.4995944070951696,0.16852211229149996,1.0,0.18778922,0.111192,0.4465231,-0.8310722948036697,False,False
1984-01-01 00:00:58+00:00,0.48734381666301796,0.18337556648885342,1.0,0.10757229,0.24089587,0.3736447,-0.8039682501741645,False,False
1984-01-01 00:00:59+00:00,0.46884691472161005,0.20453376896972675,1.0,0.0,0.1125088,0.46005076,-0.7643131457518834,False,False
1984-01-01 00:01:00+00:00,0.45300632789607587,0.22745120596120189,1.0,0.083769456,0.09261233,0.46831012,-0.725555121934874,False,False
1984-01-01 00:01:01+00:00,0.43521647776691397,0.24852668366019035,1.0,0.004312955,0.10112638,0.41693866,-0.6866897941067236,False,False
1984-01-01 00:01:02+00:00,0.4195247924867959,0.2563335487708004,1.0,0.0420155,0.023260593,0.3329121,-0.6631912437159956,False,False
1984-01-01 00:01:03+00:00,0.4052363301606581,0.25704423573092916,0.9974138556694279,0.032805618,0.0912565,0.35513374,-0.6456059500991569,False,False
1984-01-01 00:01:04+00:00,0.39230478003532443,0.25595225391811754,1.0,0.034488857,0.16546561,0.38328972,-0.6363525261172069,False,False
1984-01-01 00:01:05+00:00,0.3775358843704289,0.24335572417574497,1.0,0.0,0.009529874,0.38027567,-0.6341801601946839,False,False
1984-01-01 00:01:06+00:00,0.3943307934417454,0.24800418180167627,1.0,0.39531207,0.35571212,0.43095857,-0.6463266116400692,False,False
1984-01-01 00:01:07+00:00,0.3990804920500487,0.25954601866207583,1.0,0.0,0.18754807,0.4291932,-0.6395344733879729,False,False
1984-01-01 00:01:08+00:00,0.39814293704076914,0.29070855806115775,0.9985468013303381,0.041428957,0.31214356,0.43826246,-0.6059811803099495,False,False
1984-01-01 00:01:09+00:00,0.4039076452073206,0.33390316374062756,1.0,0.16922107,0.22651583,0.393951,-0.5700044814666931,False,False
1984-01-01 00:01:10+00:00,0.40353647549170774,0.40810102919337016,1.0,0.06209622,0.5,0.47495213,-0.49543544629833763,False,False
1984-01-01 00:01:11+00:00,0.40011010676050196,0.48219870887464267,1.0,0.08539073,0.3283466,0.36492643,-0.41791139788585935,False,False
1984-01-01 00:01:12+00:00,0.3903164408095706,0.5515068940126517,1.0,0.046720177,0.4176575,0.339765,-0.4418233348222224,False,False
1984-01-01 00:01:13+00:00,0.3791734342794941,0.60961238834733,0.9900046892883453,0.08733223,0.5,0.34317014,-0.47879051191516947,False,False
1984-01-01 00:01:14+00:00,0.3728608439725631,0.6482424232961629,1.0,0.16374815,0.5,0.33881018,-0.521103267268726,False,False
1984-01-01 00:01:15+00:00,0.36679324376409495,0.6712184452884487,1.0,0.138465,0.5,0.36737135,-0.5380116890525437,False,False
1984-01-01 00:01:16+00:00,0.35926780517012386,0.6835237498421505,1.0,0.12609194,0.35276425,0.27604303,-0.5427915550122744,False,False
1984-01-01 00:01:17+00:00,0.34744628055131643,0.7139136446227008,0.9973676105362783,0.08430064,0.5,0.21789134,-0.5587275357102957,False,False
1984-01-01 00:01:18+00:00,0.3371509016448709,0.7733724845831684,0.9697927839562807,0.14480317,0.5,0.42023456,-0.58031617018432,False,False
1984-01-01 00:01:19+00:00,0.32315963979969964,0.8568455753496343,0.998623507935497,0.06920236,0.43271556,0.41782647,-0.6786287230848311,False,False
1984-01-01 00:01:20+00:00,0.3098621347660352,0.9465571350395383,1.0,0.10536178,0.35949877,0.30285513,-0.7564192698055736,False,False
1984-01-01 00:01:21+00:00,0.29524546560306475,1.0,1.0,0.06034771,0.5,0.33544937,-0.8047545343969353,False,False
1984-01-01 00:01:22+00:00,0.281504608770908,1.0,1.0,0.06933298,0.5,0.4218102,-0.818495391229092,False,False
1984-01-01 00:01:23+00:00,0.2717941893435501,1.0,0.9695669137475845,0.106012166,0.46921366,0.32615826,-0.7977727244040345,False,False
1984-01-01 00:01:24+00:00,0.2632656759250479,1.0,1.0,0.06133222,0.13393044,0.4863677,-0.8367343240749521,False,False
1984-01-01 00:01:25+00:00,0.2547528692549342,0.9650146680642617,1.0,0.03264408,0.16752726,0.23991078,-0.8102617988093276,False,False
1984-01-01 00:01:26+00:00,0.2448663978608553,0.9252963240457774,1.0,0.0,0.28067523,0.41442743,-0.7804299261849221,False,False
1984-01-01 00:01:27+00:00,0.23973688492122439,0.9124645866650932,1.0,0.075627655,0.45256436,0.4547257,-0.7727277017438688,False,False
1984-01-01 00:01:28+00:00,0.23877214540704766,0.9254880611665525,0.9843079959156192,0.07993546,0.2989601,0.5,-0.7710239116751241,False,False
1984-01-01 00:01:29+00:00,0.2467749866458327,0.9476182825381025,1.0,0.15470704,0.09899619,0.29842144,-0.8008432958922699,False,False
1984-01-01 00:01:30+00:00,0.25461864196985473,0.9722342199341001,1.0,0.07109927,0.13635442,0.42602834,-0.8176155779642453,False,False
1984-01-01 00:01:31+00:00,0.27138488578547115,0.9815975295078936,1.0,0.18225802,0.10350223,0.5,-0.8102126437224224,False,False
1984-01-01 00:01:32+00:00,0.2864900307306221,0.9722146728527439,1.0,0.09480389,0.184404,0.5,-0.7857246421221218,False,False
1984-01-01 00:01:33+00:00,0.3068272288808657,0.9631103029029646,0.9887524118398311,0.17574497,0.5,0.30678725,-0.7586899436236615,False,False
1984-01-01 00:01:34+00:00,0.31825644734389147,0.9171306233108718,1.0,0.047777213,0.12441757,0.4319011,-0.7353870706547634,False,False
1984-01-01 00:01:35+00:00,0.3267838287780561,0.8671298413166519,1.0,0.095154256,0.36030495,0.3311097,-0.6939136700947082,False,False
1984-01-01 00:01:36+00:00,0.3382291071297801,0.8278190277372648,1.0,0.16221842,0.39118072,0.3442605,-0.666048134867045,False,False
1984-01-01 00:01:37+00:00,0.35999172406170143,0.8196472913029513,1.0,0.27373874,0.5,0.32685465,-0.6796390153646528,False,False
1984-01-01 00:01:38+00:00,0.370393467667847,0.8501665642773681,0.9803523153484786,0.08594893,0.5,0.38720632,-0.7009123472936938,False,False
1984-01-01 00:01:39+00:00,0.37221503075376144,0.9172466431515685,1.0,0.08859159,0.5,0.31439227,-0.78946167390533,False,False
1984-01-01 00:01:40+00:00,0.3697209872971171,1.0,1.0,0.11679712,0.44259733,0.3510086,-0.8697209872971172,False,False
1984-01-01 00:01:41+00:00,0.36359371552542463,1.0,1.0,0.1154878,0.5,0.28402105,-0.8635937155254247,False,False
1984-01-01 00:01:42+00:00,0.3465046244186535,1.0,0.9951028054139966,0.0,0.5,0.3137816,-0.8416074298326502,False,False
1984-01-01 00:01:43+00:00,0.3230485185080044,1.0,0.9620997078138851,0.0,0.46169922,0.35052115,-0.7851482263218896,False,False
1984-01-01 00:01:44+00:00,0.2968634911367224,1.0,0.9798055356156485,0.0042565987,0.5,0.32785997,-0.7829420444789261,False,False
1984-01-01 00:01:45+00:00,0.2781808423193098,1.0,1.0,0.13206562,0.40288988,0.34370065,-0.8218191576806902,False,False
1984-01-01 00:01:46+00:00,0.26964857901023714,0.9957307558463029,1.0,0.20279086,0.453389,0.28761452,-0.8260821768360658,False,False
1984-01-01 00:01:47+00:00,0.2619115972925068,0.9889106511302436,0.9828566622863794,0.08995339,0.16536398,0.2860172,-0.8098557161241161,False,False
1984-01-01 00:01:48+00:00,0.25544749433442543,1.0,0.9437065106212296,0.084528826,0.5,0.35912997,-0.7882590162868042,False,False
1984-01-01 00:01:49+00:00,0.2620878253840627,1.0,0.9660844723114681,0.26640826,0.3860265,0.46658343,-0.8039966469274054,False,False
1984-01-01 00:01:50+00:00,0.2743553653052245,1.0,1.0,0.1931741,0.39604366,0.5,-0.8256446346947756,False,False
1984-01-01 00:01:51+00:00,0.2823091829899085,1.0,1.0,0.052986324,0.5,0.34785023,-0.8176908170100916,False,False
1984-01-01 00:01:52+00:00,0.2898601539863713,1.0,0.9935833525967215,0.08362046,0.44478118,0.26175496,-0.8037231986103501,False,False
1984-01-01 00:01:53+00:00,0.29787785754586826,1.0,0.9687494636257054,0.08863829,0.37134224,0.5,-0.7708716060798372,False,False
1984-01-01 00:01:54+00:00,0.3180976854407989,1.0,1.0,0.2410185,0.48589888,0.5,-0.818097685440799,False,False
1984-01-01 00:01:55+00:00,0.3391855904154989,1.0,1.0,0.14101726,0.5,0.4263968,-0.839185590415499,False,False
1984-01-01 00:01:56+00:00,0.36687009669140813,1.0,1.0,0.2174328,0.5,0.37793085,-0.8668700966914082,False,False
1984-01-01 00:01:57+00:00,0.388285730063975,1.0,1.0,0.099245176,0.3938712,0.44397452,-0.888285730063975,False,False
1984-01-01 00:01:58+00:00,0.40440515089450796,1.0,0.9857777495569543,0.10163149,0.5,0.37956986,-0.8901829004514623,False,False
1984-01-01 00:01:59+00:00,0.4200954490817408,1.0,1.0,0.15138271,0.43724155,0.29847264,-0.9200954490817408,False,False
1984-01-01 00:02:00+00:00,0.4302582583598721,1.0,1.0,0.10890926,0.3606376,0.42000294,-0.9302582583598722,False,False
1984-01-01 00:02:01+00:00,0.4358306191039413,1.0,1.0,0.11518085,0.35966483,0.5,-0.9358306191039414,False,False
1984-01-01 00:02:02+00:00,0.435203772800677,1.0,1.0,0.09507428,0.43547627,0.25358194,-0.935203772800677,False,False
1984-01-01 00:02:03+00:00,0.4285540861785625,1.0,0.9829352866142281,0.08584633,0.48430783,0.4218459,-0.9114893727927907,False,False
1984-01-01 00:02:04+00:00,0.41471371195421386,1.0,1.0,0.056460213,0.45232087,0.42941216,-0.9147137119542139,False,False
1984-01-01 00:02:05+00:00,0.40037203259539084,1.0,1.0,0.11354169,0.38448876,0.37442595,-0.9003720325953909,False,False
1984-01-01 00:02:06+00:00,0.3832006343617268,1.0,1.0,0.084381856,0.35687968,0.5,-0.8832006343617269,False,False
1984-01-01 00:02:07+00:00,0.36700385717534806,1.0,1.0,0.1218789,0.467485,0.49127856,-0.8670038571753481,False,False
1984-01-01 00:02:08+00:00,0.35520775230110463,1.0,0.9884822657383681,0.17449865,0.46545267,0.27529123,-0.8436900180394727,False,False
1984-01-01 00:02:09+00:00,0.34308413655636216,1.0,1.0,0.12279344,0.40895408,0.5,-0.8430841365563622,False,False
1984-01-01 00:02:10+00:00,0.3269121764289804,1.0,1.0,0.050425176,0.43507403,0.24633934,-0.8269121764289804,False,False
1984-01-01 00:02:11+00:00,0.31470432123046455,1.0,1.0,0.13977702,0.37648347,0.37406248,-0.8147043212304645,False,False
1984-01-01 00:02:12+00:00,0.30749948304323493,1.0,1.0,0.16039035,0.5,0.41503844,-0.8074994830432349,False,False
1984-01-01 00:02:13+00:00,0.29659579988620216,1.0,0.9876515321309949,0.023118533,0.5,0.424752,-0.7910557322447928,False,False
1984-01-01 00:02:14+00:00,0.2850201104420319,1.0,1.0,0.033433326,0.33938888,0.4609726,-0.8149798895579681,False,False
1984-01-01 00:02:15+00:00,0.2729494319801301,1.0,1.0,0.01608982,0.4648643,0.343951,-0.8270505680198699,False,False
1984-01-01 00:02:16+00:00,0.2744041173158284,1.0,1.0,0.21340705,0.41264954,0.4012135,-0.8255958826841716,False,False
1984-01-01 00:02:17+00:00,0.2850434127490751,1.0,1.0,0.19278108,0.40485302,0.4174256,-0.814956587250925,False,False
1984-01-01 00:02:18+00:00,0.2955014238709864,1.0,0.994735701763108,0.09113828,0.49989545,0.48091793,-0.7992342778921216,False,False
1984-01-01 00:02:19+00:00,0.30447301948893335,1.0,1.0,0.07177367,0.39223403,0.43557635,-0.8044730194889333,False,False
1984-01-01 00:02:20+00:00,0.3121520893154799,1.0,1.0,0.0708269,0.3824435,0.48566163,-0.8121520893154799,False,False
1984-01-01 00:02:21+00:00,0.32611429759700905,1.0,1.0,0.16102561,0.45766622,0.5,-0.826114297597009,False,False
1984-01-01 00:02:22+00:00,0.3487403782840227,1.0,1.0,0.21542796,0.4290365,0.4353413,-0.8487403782840228,False,False
1984-01-01 00:02:23+00:00,0.377910858994397,1.0,1.0,0.23071489,0.34648886,0.4908844,-0.8779108589943971,False,False
1984-01-01 00:02:24+00:00,0.4061616923163832,1.0,1.0,0.18538702,0.41130146,0.3773692,-0.9061616923163833,False,False
1984-01-01 00:02:25+00:00,0.42113181934370103,1.0,1.0,0.06407887,0.322944,0.39558,-0.921131819343701,False,False
1984-01-01 00:02:26+00:00,0.4294947491258263,1.0,1.0,0.10763936,0.5,0.34639308,-0.9294947491258263,False,False
1984-01-01 00:02:27+00:00,0.4421504059118493,1.0,1.0,0.2233913,0.42756867,0.5,-0.9421504059118493,False,False
1984-01-01 00:02:28+00:00,0.45530320040659716,1.0,1.0,0.21835382,0.44426814,0.42736328,-0.9553032004065972,False,False
1984-01-01 00:02:29+00:00,0.4541861326523182,1.0,1.0,0.0651808,0.39767498,0.42704317,-0.9541861326523182,False,False
1984-01-01 00:02:30+00:00,0.44682878507716095,1.0,1.0,0.11513878,0.45513153,0.39231434,-0.9468287850771611,False,False
1984-01-01 00:02:31+00:00,0.4261633232201266,1.0,1.0,0.0,0.48662257,0.31251705,-0.9261633232201267,False,False
1984-01-01 00:02:32+00:00,0.40807436925834184,1.0,1.0,0.14859375,0.3531506,0.24469398,-0.908074369258342,False,False
1984-01-01 00:02:33+00:00,0.3903146356938937,1.0,0.9855070301526879,0.12626232,0.5,0.3640163,-0.8758216658465817,False,False
1984-01-01 00:02:34+00:00,0.37434259902089007,1.0,1.0,0.14177305,0.3249998,0.34642228,-0.8743425990208902,False,False
1984-01-01 00:02:35+00:00,0.3610239136210309,1.0,1.0,0.1530444,0.39318544,0.5,-0.8610239136210309,False,False
1984-01-01 00:02:36+00:00,0.3411536373966434,0.999304461511243,1.0,0.0,0.405578,0.30196148,-0.8404580989078865,False,False
1984-01-01 00:02:37+00:00,0.32439952931852956,1.0,0.998202954251195,0.09863935,0.5,0.1428673,-0.8226024835697245,False,False
1984-01-01 00:02:38+00:00,0.306810097826916,1.0,0.967067085597593,0.026319984,0.42222843,0.3535107,-0.7738771834245091,False,False
1984-01-01 00:02:39+00:00,0.3040895531907797,1.0,0.9922586849417838,0.25590366,0.3863165,0.40848333,-0.7963482381325635,False,False
1984-01-01 00:02:40+00:00,0.2968354214869473,1.0,1.0,0.0,0.5,0.2710991,-0.8031645785130528,False,False
1984-01-01 00:02:41+00:00,0.28731722154873574,1.0,1.0,0.001886785,0.35886276,0.2487889,-0.8126827784512642,False,False
1984-01-01 00:02:42+00:00,0.27660826550530304,1.0,0.9863850947741839,0.0,0.36194476,0.3439281,-0.809776829268881,False,False
1984-01-01 00:02:43+00:00,0.2697162589040212,1.0,0.9493152803812643,0.05973924,0.4427619,0.36178735,-0.7795990214772432,False,False
1984-01-01 00:02:44+00:00,0.26120252714119113,1.0,0.9615007469721846,0.0,0.49017763,0.30128318,-0.8002982198309935,False,False
1984-01-01 00:02:45+00:00,0.2555568490331401,1.0,1.0,0.051159486,0.40838888,0.33856153,-0.84444315096686,False,False
1984-01-01 00:02:46+00:00,0.24886468499598952,1.0,1.0,0.015640445,0.46465707,0.2231239,-0.8511353150040105,False,False
1984-01-01 00:02:47+00:00,0.245776348899844,1.0,0.9734703500616123,0.06894074,0.3625726,0.2980506,-0.8276940011617683,False,False
1984-01-01 00:02:48+00:00,0.23878551539800838,1.0,0.9224479035831047,0.0,0.30160898,0.2467468,-0.7836623881850964,False,False
1984-01-01 00:02:49+00:00,0.22873954408401856,1.0,0.9198625849721792,0.0,0.4147638,0.26243713,-0.7911230408881607,False,False
1984-01-01 00:02:50+00:00,0.2189240287329034,1.0,0.9644972040346962,0.028529637,0.31072906,0.28273496,-0.8455731753017928,False,False
1984-01-01 00:02:51+00:00,0.2089935901573259,1.0,0.9960162209039698,0.02803279,0.44922736,0.38778862,-0.8870226307466439,False,False
1984-01-01 00:02:52+00:00,0.19634225980444675,1.0,0.9670530225766345,0.0,0.5,0.3604056,-0.8707107627721877,False,False
1984-01-01 00:02:53+00:00,0.1903387601596938,1.0,0.9224914607371373,0.09874125,0.4696085,0.37270248,-0.8321527005774435,False,False
1984-01-01 00:02:54+00:00,0.1932025632762699,1.0,0.9304421717444991,0.15881218,0.2984779,0.33499047,-0.8372396084682292,False,False
1984-01-01 00:02:55+00:00,0.19051754916674388,1.0,0.9901311204956057,0.027215376,0.37163368,0.3523764,-0.8996135713288619,False,False
1984-01-01 00:02:56+00:00,0.1854701233005016,0.9931611883201663,0.9974760263974396,0.046311438,0.41597492,0.0,-0.9051670914171044,False,False
1984-01-01 00:02:57+00:00,0.17886873150067922,0.999499509058039,0.9369826398711774,0.04698617,0.4030021,0.090171486,-0.8576134174285371,False,False
1984-01-01 00:02:58+00:00,0.17041336974077745,1.0,0.8658723756760097,0.03287237,0.33793256,0.21796307,-0.7954590059352323,False,False
1984-01-01 00:02:59+00:00,0.16297688670096439,1.0,0.8494031956402076,0.06173151,0.43013647,0.31344146,-0.7864263089392433,False,False
1984-01-01 00:03:00+00:00,0.15271123041201679,1.0,0.8947012922358493,0.0,0.31051072,0.43811953,-0.8419900618238325,False,False
1984-01-01 00:03:01+00:00,0.14125992534226167,1.0,0.917243242919169,0.0,0.5,0.2517675,-0.8759833175769074,False,False
1984-01-01 00:03:02+00:00,0.13088446548080487,1.0,0.8964211999738718,0.019397408,0.39485878,0.46881765,-0.865536734493067,False,False
1984-01-01 00:03:03+00:00,0.12666214863653819,1.0,0.8586119575369143,0.09897191,0.41232264,0.34395385,-0.8319498089003762,False,False
1984-01-01 00:03:04+00:00,0.12806435546512301,1.0,0.8616652704693774,0.112715945,0.38633084,0.21083583,-0.8336009150042544,False,False
1984-01-01 00:03:05+00:00,0.12868678124709154,1.0,0.9257923889433408,0.029965676,0.38635355,0.46653146,-0.8971056076962494,False,False
1984-01-01 00:03:06+00:00,0.13678010142439995,0.9960586143263414,0.9675486661708033,0.14536472,0.5,0.34399438,-0.9268271790727447,False,False
1984-01-01 00:03:07+00:00,0.1525583793314615,1.0,0.9496331634198594,0.17170934,0.3500695,0.41214767,-0.8970747840883979,False,False
1984-01-01 00:03:08+00:00,0.16655657358612974,1.0,0.9184281496492458,0.06570107,0.3536675,0.47039455,-0.851871576063116,False,False
1984-01-01 00:03:09+00:00,0.1742542797710862,1.0,0.932233777576343,0.0,0.26833817,0.2669894,-0.8579794978052568,False,False
1984-01-01 00:03:10+00:00,0.17719709651355872,1.0,0.991729555301601,0.0,0.36687562,0.29530978,-0.9145324587880423,False,False
1984-01-01 00:03:11+00:00,0.18696910814953047,1.0,1.0,0.12530625,0.12868965,0.38896272,-0.9130308918504696,False,False
1984-01-01 00:03:12+00:00,0.20509363595594515,1.0,0.9720650158635696,0.16880402,0.40917948,0.22445035,-0.8669713799076245,False,False
1984-01-01 00:03:13+00:00,0.22006127788045415,1.0,0.9269091125819274,0.07341393,0.5,0.35693303,-0.8068478347014733,False,False
1984-01-01 00:03:14+00:00,0.23377680123376782,1.0,0.9331182547623472,0.09285504,0.49803385,0.31637028,-0.7993414535285794,False,False
1984-01-01 00:03:15+00:00,0.2490025134002753,1.0,0.9924139750408041,0.12948656,0.5,0.36339098,-0.8434114616405288,False,False
1984-01-01 00:03:16+00:00,0.2638544501600837,0.985731195390633,1.0,0.12680699,0.32538652,0.28770244,-0.8218767452305493,False,False
1984-01-01 00:03:17+00:00,0.2786307482194884,0.9911829107567844,0.9839963177420785,0.14364809,0.4708011,0.49034896,-0.7965484802793745,False,False
1984-01-01 00:03:18+00:00,0.29483440144274425,1.0,0.9300877197899052,0.17806157,0.5,0.10360046,-0.735253318347161,False,False
1984-01-01 00:03:19+00:00,0.2969970435017722,1.0,0.9368489431804796,0.016458422,0.206262,0.42119196,-0.7398518996787075,False,False
1984-01-01 00:03:20+00:00,0.291050981845296,1.0,0.9987743173445285,0.037122995,0.43423113,0.38702184,-0.8077233354992326,False,False
1984-01-01 00:03:21+00:00,0.27684826477454527,1.0,1.0,0.0,0.44094345,0.33712223,-0.8231517352254547,False,False
